Solute_Canon,Solvent_Canon,Solvent,Temperature_K,LogS,Solubility(mole_fraction),MW,Source
Clc1cc(Cl)cc(Cl)c1,CC(C)CO,isobutanol,305.65,0.2055487264191982,0.1306,181.449,10.1021/acs.jced.5b00607
Clc1cc(Cl)cc(Cl)c1,CC(C)CO,isobutanol,308.15,0.2645535519373755,0.1471,181.449,10.1021/acs.jced.5b00607
Clc1cc(Cl)cc(Cl)c1,CC(C)CO,isobutanol,310.65,0.3268608967353243,0.1664,181.449,10.1021/acs.jced.5b00607
Clc1cc(Cl)cc(Cl)c1,CC(C)CO,isobutanol,313.15,0.397600506825597,0.1906,181.449,10.1021/acs.jced.5b00607
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(C)CO,isobutanol,278.15,-0.950753566452172,0.0101,407.31800000000015,10.1021/acs.jced.5c00102
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(C)CO,isobutanol,283.15,-0.8648783181577466,0.01234,407.31800000000015,10.1021/acs.jced.5c00102
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(C)CO,isobutanol,288.15,-0.8099150717083936,0.01405,407.31800000000015,10.1021/acs.jced.5c00102
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(C)CO,isobutanol,293.15,-0.7607475619742894,0.01578,407.31800000000015,10.1021/acs.jced.5c00102
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(C)CO,isobutanol,298.15,-0.6783714005447424,0.01911,407.31800000000015,10.1021/acs.jced.5c00102
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(C)CO,isobutanol,303.15,-0.6254423727348525,0.02163,407.31800000000015,10.1021/acs.jced.5c00102
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(C)CO,isobutanol,308.15,-0.5549272744277096,0.02547,407.31800000000015,10.1021/acs.jced.5c00102
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(C)CO,isobutanol,313.15,-0.4826684387135384,0.03009,407.31800000000015,10.1021/acs.jced.5c00102
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(C)CO,isobutanol,318.15,-0.4386572408798684,0.03336,407.31800000000015,10.1021/acs.jced.5c00102
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(C)CO,isobutanol,323.15,-0.3831190773372305,0.03793,407.31800000000015,10.1021/acs.jced.5c00102
NC(=O)c1ccc([N+](=O)[O-])cc1,CC(C)CO,isobutanol,283.15,-2.085504068684822,0.0007512,166.136,10.1021/acs.jced.9b00065
NC(=O)c1ccc([N+](=O)[O-])cc1,CC(C)CO,isobutanol,288.15,-1.98941476639322,0.0009417,166.136,10.1021/acs.jced.9b00065
NC(=O)c1ccc([N+](=O)[O-])cc1,CC(C)CO,isobutanol,293.15,-1.8893330604347025,0.001191,166.136,10.1021/acs.jced.9b00065
NC(=O)c1ccc([N+](=O)[O-])cc1,CC(C)CO,isobutanol,298.15,-1.792720831873923,0.001495,166.136,10.1021/acs.jced.9b00065
NC(=O)c1ccc([N+](=O)[O-])cc1,CC(C)CO,isobutanol,303.15,-1.6980398612221297,0.001867,166.136,10.1021/acs.jced.9b00065
NC(=O)c1ccc([N+](=O)[O-])cc1,CC(C)CO,isobutanol,308.15,-1.6037919985061548,0.00233,166.136,10.1021/acs.jced.9b00065
NC(=O)c1ccc([N+](=O)[O-])cc1,CC(C)CO,isobutanol,313.15,-1.51659703428588,0.002861,166.136,10.1021/acs.jced.9b00065
NC(=O)c1ccc([N+](=O)[O-])cc1,CC(C)CO,isobutanol,318.15,-1.441742158495443,0.003415,166.136,10.1021/acs.jced.9b00065
NC(=O)c1ccc([N+](=O)[O-])cc1,CC(C)CO,isobutanol,323.15,-1.3720529149709977,0.004028,166.136,10.1021/acs.jced.9b00065
NC(=O)c1ccc([N+](=O)[O-])cc1,CC(C)CO,isobutanol,328.15,-1.3100042224664898,0.004666,166.136,10.1021/acs.jced.9b00065
CC1(C)NC(=O)NC1=O,CC(C)CO,isobutanol,283.15,-0.566763786132451,0.02422,128.131,10.1021/acs.jced.9b01020
CC1(C)NC(=O)NC1=O,CC(C)CO,isobutanol,288.15,-0.4975909972837008,0.02842,128.131,10.1021/acs.jced.9b01020
CC1(C)NC(=O)NC1=O,CC(C)CO,isobutanol,293.15,-0.4349943091513911,0.03283,128.131,10.1021/acs.jced.9b01020
CC1(C)NC(=O)NC1=O,CC(C)CO,isobutanol,298.15,-0.3710469835266711,0.03803,128.131,10.1021/acs.jced.9b01020
CC1(C)NC(=O)NC1=O,CC(C)CO,isobutanol,303.15,-0.3083450754572536,0.04387,128.131,10.1021/acs.jced.9b01020
CC1(C)NC(=O)NC1=O,CC(C)CO,isobutanol,308.15,-0.242485575816186,0.05093,128.131,10.1021/acs.jced.9b01020
CC1(C)NC(=O)NC1=O,CC(C)CO,isobutanol,313.15,-0.1872128402660035,0.05772,128.131,10.1021/acs.jced.9b01020
CC1(C)NC(=O)NC1=O,CC(C)CO,isobutanol,318.15,-0.1187607293546383,0.06724,128.131,10.1021/acs.jced.9b01020
CC1(C)NC(=O)NC1=O,CC(C)CO,isobutanol,323.15,-0.0653641050026209,0.07574,128.131,10.1021/acs.jced.9b01020
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,COC(C)=O,methyl acetate,273.15,-0.5281456105745078,0.02236,394.6920000000002,10.1007/s10953-018-0808-y
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,COC(C)=O,methyl acetate,278.15,-0.3696299615577993,0.03212,394.6920000000002,10.1007/s10953-018-0808-y
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,COC(C)=O,methyl acetate,283.15,-0.2225169096651956,0.04477,394.6920000000002,10.1007/s10953-018-0808-y
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,COC(C)=O,methyl acetate,288.15,-0.0454863513917112,0.06626,394.6920000000002,10.1007/s10953-018-0808-y
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,COC(C)=O,methyl acetate,293.15,0.1573806635210337,0.10234,394.6920000000002,10.1007/s10953-018-0808-y
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,COC(C)=O,methyl acetate,298.15,0.3166321401424785,0.14206,394.6920000000002,10.1007/s10953-018-0808-y
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,COC(C)=O,methyl acetate,303.15,0.4502947273141096,0.18489,394.6920000000002,10.1007/s10953-018-0808-y
CC(CO)(CO)C(=O)O,COC(C)=O,methyl acetate,288.15,-2.1802825837155257,0.00052,134.131,10.1016/j.jct.2021.106625
CC(CO)(CO)C(=O)O,COC(C)=O,methyl acetate,293.15,-2.041907574711965,0.0007199999999999,134.131,10.1016/j.jct.2021.106625
CC(CO)(CO)C(=O)O,COC(C)=O,methyl acetate,298.15,-1.928846471245974,0.00094,134.131,10.1016/j.jct.2021.106625
CC(CO)(CO)C(=O)O,COC(C)=O,methyl acetate,303.15,-1.8220912890969445,0.00121,134.131,10.1016/j.jct.2021.106625
CC(CO)(CO)C(=O)O,COC(C)=O,methyl acetate,308.15,-1.7347060463889534,0.00149,134.131,10.1016/j.jct.2021.106625
CC(CO)(CO)C(=O)O,COC(C)=O,methyl acetate,313.15,-1.641454009386908,0.0018599999999999,134.131,10.1016/j.jct.2021.106625
CC(CO)(CO)C(=O)O,COC(C)=O,methyl acetate,318.15,-1.545156577426133,0.00234,134.131,10.1016/j.jct.2021.106625
CC(CO)(CO)C(=O)O,COC(C)=O,methyl acetate,323.15,-1.4382032914354714,0.00301,134.131,10.1016/j.jct.2021.106625
CC(CO)(CO)C(=O)O,COC(C)=O,methyl acetate,328.15,-1.3066972504468284,0.0040999999999999,134.131,10.1016/j.jct.2021.106625
C1=Cc2ccccc2Nc2ccccc21,COC(C)=O,methyl acetate,278.15,-0.9703730326655206,0.008253,193.249,10.1016/j.jct.2023.107182
C1=Cc2ccccc2Nc2ccccc21,COC(C)=O,methyl acetate,283.15,-0.9254036851807568,0.009204,193.249,10.1016/j.jct.2023.107182
C1=Cc2ccccc2Nc2ccccc21,COC(C)=O,methyl acetate,288.15,-0.8838894723637907,0.01019,193.249,10.1016/j.jct.2023.107182
C1=Cc2ccccc2Nc2ccccc21,COC(C)=O,methyl acetate,293.15,-0.8213997961082306,0.01183,193.249,10.1016/j.jct.2023.107182
C1=Cc2ccccc2Nc2ccccc21,COC(C)=O,methyl acetate,298.15,-0.7763714999378494,0.01319,193.249,10.1016/j.jct.2023.107182
C1=Cc2ccccc2Nc2ccccc21,COC(C)=O,methyl acetate,303.15,-0.7224536030693912,0.0150099999999999,193.249,10.1016/j.jct.2023.107182
C1=Cc2ccccc2Nc2ccccc21,COC(C)=O,methyl acetate,308.15,-0.6701250220375439,0.01702,193.249,10.1016/j.jct.2023.107182
C1=Cc2ccccc2Nc2ccccc21,COC(C)=O,methyl acetate,313.15,-0.6200547219873918,0.0192,193.249,10.1016/j.jct.2023.107182
C1=Cc2ccccc2Nc2ccccc21,COC(C)=O,methyl acetate,318.15,-0.5737187276431481,0.02149,193.249,10.1016/j.jct.2023.107182
C1=Cc2ccccc2Nc2ccccc21,COC(C)=O,methyl acetate,323.15,-0.528431353959312,0.02394,193.249,10.1016/j.jct.2023.107182
CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,COC(C)=O,methyl acetate,283.15,-1.6686531860305205,0.001675,532.6840000000002,10.1016/j.jct.2024.107314
CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,COC(C)=O,methyl acetate,288.15,-1.6018523607872894,0.001967,532.6840000000002,10.1016/j.jct.2024.107314
CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,COC(C)=O,methyl acetate,293.15,-1.530250727494178,0.002335,532.6840000000002,10.1016/j.jct.2024.107314
CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,COC(C)=O,methyl acetate,298.15,-1.45260936463747,0.002809,532.6840000000002,10.1016/j.jct.2024.107314
CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,COC(C)=O,methyl acetate,303.15,-1.3899655664276362,0.003266,532.6840000000002,10.1016/j.jct.2024.107314
CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,COC(C)=O,methyl acetate,308.15,-1.301264757672974,0.004032,532.6840000000002,10.1016/j.jct.2024.107314
CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,COC(C)=O,methyl acetate,313.15,-1.2343020951560733,0.004736,532.6840000000002,10.1016/j.jct.2024.107314
CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,COC(C)=O,methyl acetate,318.15,-1.1571090940183075,0.005699,532.6840000000002,10.1016/j.jct.2024.107314
CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,COC(C)=O,methyl acetate,323.15,-1.080106038118789,0.006839,532.6840000000002,10.1016/j.jct.2024.107314
Cc1ccc2c(c1)C(=O)OC2=O,COC(C)=O,methyl acetate,278.15,0.4476303060852723,0.1789,162.14399999999998,10.1016/j.molliq.2018.10.158
Cc1ccc2c(c1)C(=O)OC2=O,COC(C)=O,methyl acetate,283.15,0.5201194371230831,0.2058,162.14399999999998,10.1016/j.molliq.2018.10.158
Cc1ccc2c(c1)C(=O)OC2=O,COC(C)=O,methyl acetate,288.15,0.5930659219844263,0.2359,162.14399999999998,10.1016/j.molliq.2018.10.158
Cc1ccc2c(c1)C(=O)OC2=O,COC(C)=O,methyl acetate,293.15,0.6536073134577883,0.2633,162.14399999999998,10.1016/j.molliq.2018.10.158
Cc1ccc2c(c1)C(=O)OC2=O,COC(C)=O,methyl acetate,298.15,0.7072793645552674,0.2893,162.14399999999998,10.1016/j.molliq.2018.10.158
Cc1ccc2c(c1)C(=O)OC2=O,COC(C)=O,methyl acetate,303.15,0.7829050473501205,0.3279,162.14399999999998,10.1016/j.molliq.2018.10.158
Cc1ccc2c(c1)C(=O)OC2=O,COC(C)=O,methyl acetate,308.15,0.8474151038799675,0.3631,162.14399999999998,10.1016/j.molliq.2018.10.158
Cc1ccc2c(c1)C(=O)OC2=O,COC(C)=O,methyl acetate,313.15,0.9305153942999668,0.4102,162.14399999999998,10.1016/j.molliq.2018.10.158
Cc1ccc2c(c1)C(=O)OC2=O,COC(C)=O,methyl acetate,318.15,0.9955293195827006,0.4489,162.14399999999998,10.1016/j.molliq.2018.10.158
NC(=O)c1ccccc1,COC(C)=O,methyl acetate,283.15,-0.5106775823381878,0.02357,121.13899999999995,10.1016/j.molliq.2019.110885
NC(=O)c1ccccc1,COC(C)=O,methyl acetate,288.15,-0.441993615872843,0.02769,121.13899999999995,10.1016/j.molliq.2019.110885
NC(=O)c1ccccc1,COC(C)=O,methyl acetate,293.15,-0.3611877405300451,0.03339,121.13899999999995,10.1016/j.molliq.2019.110885
NC(=O)c1ccccc1,COC(C)=O,methyl acetate,298.15,-0.2815772134230165,0.04009,121.13899999999995,10.1016/j.molliq.2019.110885
NC(=O)c1ccccc1,COC(C)=O,methyl acetate,303.15,-0.2062318674540849,0.04764,121.13899999999995,10.1016/j.molliq.2019.110885
NC(=O)c1ccccc1,COC(C)=O,methyl acetate,308.15,-0.129444300331129,0.05672,121.13899999999995,10.1016/j.molliq.2019.110885
NC(=O)c1ccccc1,COC(C)=O,methyl acetate,313.15,-0.0611011243754197,0.0662099999999999,121.13899999999995,10.1016/j.molliq.2019.110885
NC(=O)c1ccccc1,COC(C)=O,methyl acetate,318.15,0.0054712211243067,0.07693,121.13899999999995,10.1016/j.molliq.2019.110885
NC(=O)c1ccccc1,COC(C)=O,methyl acetate,323.15,0.0911465562557315,0.09268,121.13899999999995,10.1016/j.molliq.2019.110885
CC1=CC(=O)c2ccccc2C1=O,COC(C)=O,methyl acetate,278.15,-0.2417356884706391,0.04265,172.18299999999996,10.1016/j.molliq.2020.113945
CC1=CC(=O)c2ccccc2C1=O,COC(C)=O,methyl acetate,283.15,-0.190126942239427,0.04807,172.18299999999996,10.1016/j.molliq.2020.113945
CC1=CC(=O)c2ccccc2C1=O,COC(C)=O,methyl acetate,288.15,-0.0954312678526157,0.05949,172.18299999999996,10.1016/j.molliq.2020.113945
CC1=CC(=O)c2ccccc2C1=O,COC(C)=O,methyl acetate,293.15,-0.0112655300844179,0.07177,172.18299999999996,10.1016/j.molliq.2020.113945
CC1=CC(=O)c2ccccc2C1=O,COC(C)=O,methyl acetate,298.15,0.0678439199940538,0.0854,172.18299999999996,10.1016/j.molliq.2020.113945
CC1=CC(=O)c2ccccc2C1=O,COC(C)=O,methyl acetate,303.15,0.1639637898355604,0.105,172.18299999999996,10.1016/j.molliq.2020.113945
CC1=CC(=O)c2ccccc2C1=O,COC(C)=O,methyl acetate,308.15,0.2253355576791028,0.1198,172.18299999999996,10.1016/j.molliq.2020.113945
CC1=CC(=O)c2ccccc2C1=O,COC(C)=O,methyl acetate,313.15,0.3270125133527497,0.1477,172.18299999999996,10.1016/j.molliq.2020.113945
COC(=O)c1ccccc1S(N)(=O)=O,COC(C)=O,methyl acetate,273.15,-0.6702855867709456,0.01622,215.23,10.1016/j.molliq.2021.116618
COC(=O)c1ccccc1S(N)(=O)=O,COC(C)=O,methyl acetate,278.15,-0.589279422261503,0.01962,215.23,10.1016/j.molliq.2021.116618
COC(=O)c1ccccc1S(N)(=O)=O,COC(C)=O,methyl acetate,283.15,-0.5116220857838839,0.02352,215.23,10.1016/j.molliq.2021.116618
COC(=O)c1ccccc1S(N)(=O)=O,COC(C)=O,methyl acetate,287.95,-0.4385518880846357,0.0278899999999999,215.23,10.1016/j.molliq.2021.116618
COC(=O)c1ccccc1S(N)(=O)=O,COC(C)=O,methyl acetate,293.85,-0.3521721743183159,0.0340899999999999,215.23,10.1016/j.molliq.2021.116618
COC(=O)c1ccccc1S(N)(=O)=O,COC(C)=O,methyl acetate,298.75,-0.2829543988641004,0.04001,215.23,10.1016/j.molliq.2021.116618
COC(=O)c1ccccc1S(N)(=O)=O,COC(C)=O,methyl acetate,303.45,-0.2176150419366912,0.0465,215.23,10.1016/j.molliq.2021.116618
COC(=O)c1ccccc1S(N)(=O)=O,COC(C)=O,methyl acetate,308.15,-0.1541673200677497,0.05375,215.23,10.1016/j.molliq.2021.116618
COC(=O)c1ccccc1S(N)(=O)=O,COC(C)=O,methyl acetate,313.85,-0.0797078607658786,0.06367,215.23,10.1016/j.molliq.2021.116618
COC(=O)c1ccccc1S(N)(=O)=O,COC(C)=O,methyl acetate,318.65,-0.0186671748267958,0.07305,215.23,10.1016/j.molliq.2021.116618
COC(=O)c1ccccc1S(N)(=O)=O,COC(C)=O,methyl acetate,324.15,0.0497857539430129,0.08509,215.23,10.1016/j.molliq.2021.116618
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,COC(C)=O,methyl acetate,283.15,-1.8042664201737937,0.0012263,357.435,10.1016/j.molliq.2024.126543
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,COC(C)=O,methyl acetate,293.15,-1.586971487736212,0.0020497,357.435,10.1016/j.molliq.2024.126543
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,COC(C)=O,methyl acetate,303.15,-1.378406328752581,0.0033537999999999,357.435,10.1016/j.molliq.2024.126543
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,COC(C)=O,methyl acetate,313.15,-1.1931806250972106,0.0052039,357.435,10.1016/j.molliq.2024.126543
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,COC(C)=O,methyl acetate,323.15,-1.014184849085201,0.0079511,357.435,10.1016/j.molliq.2024.126543
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,COC(C)=O,methyl acetate,333.15,-0.8186607320448894,0.0125982,357.435,10.1016/j.molliq.2024.126543
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(C)=O,methyl acetate,283.15,-0.9802991546878452,0.00812,426.4720000000002,10.1016/j.molliq.2025.127553
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(C)=O,methyl acetate,288.15,-0.9476928226497116,0.00881,426.4720000000002,10.1016/j.molliq.2025.127553
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(C)=O,methyl acetate,293.15,-0.9085479205771247,0.0097,426.4720000000002,10.1016/j.molliq.2025.127553
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(C)=O,methyl acetate,298.15,-0.889330031363508,0.0102,426.4720000000002,10.1016/j.molliq.2025.127553
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(C)=O,methyl acetate,303.15,-0.8512929089930247,0.0112,426.4720000000002,10.1016/j.molliq.2025.127553
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(C)=O,methyl acetate,308.15,-0.802662473913213,0.0126,426.4720000000002,10.1016/j.molliq.2025.127553
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(C)=O,methyl acetate,313.15,-0.7595243727795745,0.014,426.4720000000002,10.1016/j.molliq.2025.127553
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(C)=O,methyl acetate,318.15,-0.7070319822799397,0.0159,426.4720000000002,10.1016/j.molliq.2025.127553
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(C)=O,methyl acetate,323.15,-0.6699064962685657,0.0174,426.4720000000002,10.1016/j.molliq.2025.127553
O=C(N[C@H](Cc1ccccc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(C)=O,methyl acetate,283.15,-1.3779591430846376,0.003266,387.43500000000006,10.1016/j.molliq.2025.127946
O=C(N[C@H](Cc1ccccc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(C)=O,methyl acetate,288.15,-1.3409494983997268,0.003581,387.43500000000006,10.1016/j.molliq.2025.127946
O=C(N[C@H](Cc1ccccc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(C)=O,methyl acetate,293.15,-1.287330980429504,0.004078,387.43500000000006,10.1016/j.molliq.2025.127946
O=C(N[C@H](Cc1ccccc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(C)=O,methyl acetate,298.15,-1.2398095124488389,0.004577,387.43500000000006,10.1016/j.molliq.2025.127946
O=C(N[C@H](Cc1ccccc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(C)=O,methyl acetate,303.15,-1.1728458777008968,0.0053729999999999,387.43500000000006,10.1016/j.molliq.2025.127946
O=C(N[C@H](Cc1ccccc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(C)=O,methyl acetate,308.15,-1.1115482235696277,0.006227,387.43500000000006,10.1016/j.molliq.2025.127946
O=C(N[C@H](Cc1ccccc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(C)=O,methyl acetate,313.15,-1.0515478571065593,0.0071959999999999,387.43500000000006,10.1016/j.molliq.2025.127946
O=C(N[C@H](Cc1ccccc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(C)=O,methyl acetate,318.15,-0.9651309460683096,0.008839,387.43500000000006,10.1016/j.molliq.2025.127946
O=C(N[C@H](Cc1ccccc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(C)=O,methyl acetate,323.15,-0.892723684108672,0.01049,387.43500000000006,10.1016/j.molliq.2025.127946
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,COC(C)=O,methyl acetate,283.15,-0.4805399128963848,0.025221,215.249,10.1021/acs.jced.1c00201
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,COC(C)=O,methyl acetate,293.15,-0.3546538151472503,0.033879,215.249,10.1021/acs.jced.1c00201
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,COC(C)=O,methyl acetate,303.15,-0.2467534777924212,0.043581,215.249,10.1021/acs.jced.1c00201
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,COC(C)=O,methyl acetate,313.15,-0.1465355445623183,0.055037,215.249,10.1021/acs.jced.1c00201
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,COC(C)=O,methyl acetate,323.15,-0.0431277582426821,0.069751,215.249,10.1021/acs.jced.1c00201
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,COC(C)=O,methyl acetate,283.15,-1.1633659468873945,0.0053419999999999,246.26299999999995,10.1021/acs.jced.2c00162
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,COC(C)=O,methyl acetate,288.15,-1.1246476070419449,0.005879,246.26299999999995,10.1021/acs.jced.2c00162
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,COC(C)=O,methyl acetate,293.15,-1.0522170666248754,0.006987,246.26299999999995,10.1021/acs.jced.2c00162
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,COC(C)=O,methyl acetate,298.15,-0.9727227180543212,0.008433,246.26299999999995,10.1021/acs.jced.2c00162
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,COC(C)=O,methyl acetate,303.15,-0.8386891091513158,0.011526,246.26299999999995,10.1021/acs.jced.2c00162
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,COC(C)=O,methyl acetate,308.15,-0.6626848967948447,0.017309,246.26299999999995,10.1021/acs.jced.2c00162
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,COC(C)=O,methyl acetate,313.15,-0.4965231908599942,0.0253569999999999,246.26299999999995,10.1021/acs.jced.2c00162
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,COC(C)=O,methyl acetate,318.15,-0.303550607950988,0.039303,246.26299999999995,10.1021/acs.jced.2c00162
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,COC(C)=O,methyl acetate,323.15,-0.0769571940571045,0.064863,246.26299999999995,10.1021/acs.jced.2c00162
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,COC(C)=O,methyl acetate,278.15,-3.1895125321202937,5.023999999999999e-05,354.3830000000001,10.1021/acs.jced.3c00195
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,COC(C)=O,methyl acetate,283.15,-3.1813978207956075,5.152e-05,354.3830000000001,10.1021/acs.jced.3c00195
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,COC(C)=O,methyl acetate,288.15,-3.1731152817563006,5.289e-05,354.3830000000001,10.1021/acs.jced.3c00195
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,COC(C)=O,methyl acetate,293.15,-3.1624160727045303,5.459e-05,354.3830000000001,10.1021/acs.jced.3c00195
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,COC(C)=O,methyl acetate,298.15,-3.1493115972308408,5.6630000000000005e-05,354.3830000000001,10.1021/acs.jced.3c00195
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,COC(C)=O,methyl acetate,303.15,-3.134598457962168,5.899e-05,354.3830000000001,10.1021/acs.jced.3c00195
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,COC(C)=O,methyl acetate,308.15,-3.116752204130657,6.191e-05,354.3830000000001,10.1021/acs.jced.3c00195
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,COC(C)=O,methyl acetate,313.15,-3.097366373436845,6.522e-05,354.3830000000001,10.1021/acs.jced.3c00195
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,COC(C)=O,methyl acetate,318.15,-3.075944675667249,6.908999999999999e-05,354.3830000000001,10.1021/acs.jced.3c00195
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,COC(C)=O,methyl acetate,323.15,-3.052173565129834,7.342999999999999e-05,354.3830000000001,10.1021/acs.jced.3c00195
O=C1CCCC(=O)C1,COC(C)=O,methyl acetate,288.15,-0.7248065811273507,0.014632,112.128,10.1021/acs.jced.3c00478
