Solute_Canon,Solvent_Canon,Solvent,Temperature_K,LogS,Solubility(mole_fraction),MW,Source
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,COC(C)=O,methyl acetate,293.15,-1.1035448335018576,0.006213,223.228,10.1016/j.molliq.2025.128422
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,COC(C)=O,methyl acetate,298.15,-1.0402141296451228,0.007228,223.228,10.1016/j.molliq.2025.128422
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,COC(C)=O,methyl acetate,303.15,-0.9724824407893862,0.008496,223.228,10.1016/j.molliq.2025.128422
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,COC(C)=O,methyl acetate,308.15,-0.9063739435099586,0.00995,223.228,10.1016/j.molliq.2025.128422
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,COC(C)=O,methyl acetate,313.15,-0.8475851230582477,0.01146,223.228,10.1016/j.molliq.2025.128422
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,COC(C)=O,methyl acetate,318.15,-0.767565219612415,0.0138599999999999,223.228,10.1016/j.molliq.2025.128422
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,COC(C)=O,methyl acetate,323.15,-0.701470788433044,0.0162,223.228,10.1016/j.molliq.2025.128422
CCCCCCCC(=O)NCC(=O)O,COC(C)=O,methyl acetate,273.15,-1.5792743217217595,0.002029,201.266,10.1016/j.molliq.2025.128995
CCCCCCCC(=O)NCC(=O)O,COC(C)=O,methyl acetate,278.15,-1.429636562096178,0.002882,201.266,10.1016/j.molliq.2025.128995
CCCCCCCC(=O)NCC(=O)O,COC(C)=O,methyl acetate,283.15,-1.240362823257952,0.0044779999999999,201.266,10.1016/j.molliq.2025.128995
CCCCCCCC(=O)NCC(=O)O,COC(C)=O,methyl acetate,288.35,-1.0372117595619044,0.007181,201.266,10.1016/j.molliq.2025.128995
CCCCCCCC(=O)NCC(=O)O,COC(C)=O,methyl acetate,293.05,-0.9434524179953928,0.008954,201.266,10.1016/j.molliq.2025.128995
CCCCCCCC(=O)NCC(=O)O,COC(C)=O,methyl acetate,298.15,-0.7885480459981286,0.01283,201.266,10.1016/j.molliq.2025.128995
CCCCCCCC(=O)NCC(=O)O,COC(C)=O,methyl acetate,303.15,-0.6572299854346688,0.0174,201.266,10.1016/j.molliq.2025.128995
CCCCCCCC(=O)NCC(=O)O,COC(C)=O,methyl acetate,308.05,-0.5081119699772606,0.02453,201.266,10.1016/j.molliq.2025.128995
CCCCCCCC(=O)NCC(=O)O,COC(C)=O,methyl acetate,313.25,-0.3831261970287848,0.03268,201.266,10.1016/j.molliq.2025.128995
CCCCCCCC(=O)NCC(=O)O,COC(C)=O,methyl acetate,317.65,-0.2476986806937925,0.04438,201.266,10.1016/j.molliq.2025.128995
CCCCCCCC(=O)NCC(=O)O,COC(C)=O,methyl acetate,323.15,-0.1242705634134442,0.05856,201.266,10.1016/j.molliq.2025.128995
c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,COC(C)=O,methyl acetate,272.45,-0.5063485771436917,0.023462,246.313,10.1016/j.molliq.2026.129234
c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,COC(C)=O,methyl acetate,278.65,-0.4248741771392312,0.0284,246.313,10.1016/j.molliq.2026.129234
c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,COC(C)=O,methyl acetate,283.25,-0.3662440505214795,0.0325709999999999,246.313,10.1016/j.molliq.2026.129234
c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,COC(C)=O,methyl acetate,288.15,-0.3061821961077703,0.037475,246.313,10.1016/j.molliq.2026.129234
c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,COC(C)=O,methyl acetate,293.15,-0.2465005937480859,0.043047,246.313,10.1016/j.molliq.2026.129234
c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,COC(C)=O,methyl acetate,298.35,-0.1852938614300498,0.049572,246.313,10.1016/j.molliq.2026.129234
c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,COC(C)=O,methyl acetate,303.25,-0.1301783705163681,0.056272,246.313,10.1016/j.molliq.2026.129234
c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,COC(C)=O,methyl acetate,308.05,-0.0774684339713561,0.063481,246.313,10.1016/j.molliq.2026.129234
c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,COC(C)=O,methyl acetate,313.15,-0.0228627027633364,0.071866,246.313,10.1016/j.molliq.2026.129234
c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,COC(C)=O,methyl acetate,318.65,0.0338732297591334,0.081677,246.313,10.1016/j.molliq.2026.129234
c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,COC(C)=O,methyl acetate,324.25,0.0906179585594803,0.092713,246.313,10.1016/j.molliq.2026.129234
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@H]3OC(C)(C)O[C@H]32)[C@H](C)Cl)N(C)C1,COC(C)=O,methyl acetate,273.15,-0.944124300990332,0.0087,465.05600000000027,10.1016/j.tca.2024.179791
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@H]3OC(C)(C)O[C@H]32)[C@H](C)Cl)N(C)C1,COC(C)=O,methyl acetate,278.15,-0.8775312600655344,0.0102,465.05600000000027,10.1016/j.tca.2024.179791
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@H]3OC(C)(C)O[C@H]32)[C@H](C)Cl)N(C)C1,COC(C)=O,methyl acetate,283.15,-0.7670512601873155,0.0132,465.05600000000027,10.1016/j.tca.2024.179791
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@H]3OC(C)(C)O[C@H]32)[C@H](C)Cl)N(C)C1,COC(C)=O,methyl acetate,288.15,-0.6799036228985732,0.0162,465.05600000000027,10.1016/j.tca.2024.179791
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@H]3OC(C)(C)O[C@H]32)[C@H](C)Cl)N(C)C1,COC(C)=O,methyl acetate,293.15,-0.5942023837084753,0.0198,465.05600000000027,10.1016/j.tca.2024.179791
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@H]3OC(C)(C)O[C@H]32)[C@H](C)Cl)N(C)C1,COC(C)=O,methyl acetate,298.15,-0.511621329605374,0.024,465.05600000000027,10.1016/j.tca.2024.179791
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@H]3OC(C)(C)O[C@H]32)[C@H](C)Cl)N(C)C1,COC(C)=O,methyl acetate,303.15,-0.4256198831884781,0.0293,465.05600000000027,10.1016/j.tca.2024.179791
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@H]3OC(C)(C)O[C@H]32)[C@H](C)Cl)N(C)C1,COC(C)=O,methyl acetate,308.15,-0.3426137750720727,0.0355,465.05600000000027,10.1016/j.tca.2024.179791
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@H]3OC(C)(C)O[C@H]32)[C@H](C)Cl)N(C)C1,COC(C)=O,methyl acetate,313.15,-0.2698917121972453,0.042,465.05600000000027,10.1016/j.tca.2024.179791
O=C1N=c2ccccc2=N1,COC(C)=O,methyl acetate,283.15,-1.9193975636402745,0.000941,132.12199999999996,10.1021/acs.jced.0c00165
O=C1N=c2ccccc2=N1,COC(C)=O,methyl acetate,288.15,-1.8233071375448209,0.0011822,132.12199999999996,10.1021/acs.jced.0c00165
O=C1N=c2ccccc2=N1,COC(C)=O,methyl acetate,293.15,-1.7706666047163544,0.0013437,132.12199999999996,10.1021/acs.jced.0c00165
O=C1N=c2ccccc2=N1,COC(C)=O,methyl acetate,298.15,-1.6613272761017095,0.001739,132.12199999999996,10.1021/acs.jced.0c00165
O=C1N=c2ccccc2=N1,COC(C)=O,methyl acetate,303.15,-1.5804296363571957,0.0021089,132.12199999999996,10.1021/acs.jced.0c00165
O=C1N=c2ccccc2=N1,COC(C)=O,methyl acetate,308.15,-1.5003618554424671,0.0025531,132.12199999999996,10.1021/acs.jced.0c00165
O=C1N=c2ccccc2=N1,COC(C)=O,methyl acetate,313.15,-1.438843331086379,0.0029624,132.12199999999996,10.1021/acs.jced.0c00165
O=C1N=c2ccccc2=N1,COC(C)=O,methyl acetate,318.15,-1.3554435745703246,0.0036172,132.12199999999996,10.1021/acs.jced.0c00165
O=C1N=c2ccccc2=N1,COC(C)=O,methyl acetate,323.15,-1.281442590047997,0.0043128,132.12199999999996,10.1021/acs.jced.0c00165
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,COC(C)=O,methyl acetate,273.15,0.6014161603014628,0.2356,228.291,10.1021/acs.jced.0c00166
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,COC(C)=O,methyl acetate,278.15,0.600919013195171,0.2367,228.291,10.1021/acs.jced.0c00166
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,COC(C)=O,methyl acetate,283.15,0.603617193602098,0.239,228.291,10.1021/acs.jced.0c00166
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,COC(C)=O,methyl acetate,288.15,0.6062126081766672,0.2414,228.291,10.1021/acs.jced.0c00166
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,COC(C)=O,methyl acetate,293.15,0.6140108854402094,0.246,228.291,10.1021/acs.jced.0c00166
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,COC(C)=O,methyl acetate,298.15,0.6179443809780971,0.2489,228.291,10.1021/acs.jced.0c00166
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,COC(C)=O,methyl acetate,303.15,0.6232477115397473,0.2525,228.291,10.1021/acs.jced.0c00166
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,COC(C)=O,methyl acetate,308.15,0.6297218397212304,0.2567,228.291,10.1021/acs.jced.0c00166
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,COC(C)=O,methyl acetate,313.15,0.6359953833050828,0.2609,228.291,10.1021/acs.jced.0c00166
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2O1,COC(C)=O,methyl acetate,278.15,-0.5284195096848894,0.022505,166.13199999999998,10.1021/acs.jced.0c00569
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2O1,COC(C)=O,methyl acetate,283.15,-0.4340000380571198,0.027994,166.13199999999998,10.1021/acs.jced.0c00569
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2O1,COC(C)=O,methyl acetate,288.15,-0.4105709883481372,0.029706,166.13199999999998,10.1021/acs.jced.0c00569
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2O1,COC(C)=O,methyl acetate,293.15,-0.330554674964068,0.035743,166.13199999999998,10.1021/acs.jced.0c00569
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2O1,COC(C)=O,methyl acetate,298.15,-0.2649560653074921,0.041589,166.13199999999998,10.1021/acs.jced.0c00569
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2O1,COC(C)=O,methyl acetate,303.15,-0.200342934159126,0.048259,166.13199999999998,10.1021/acs.jced.0c00569
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2O1,COC(C)=O,methyl acetate,308.15,-0.1136691547594589,0.058695,166.13199999999998,10.1021/acs.jced.0c00569
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2O1,COC(C)=O,methyl acetate,313.15,-0.0489703875165147,0.067958,166.13199999999998,10.1021/acs.jced.0c00569
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2O1,COC(C)=O,methyl acetate,318.15,0.0271182322187221,0.080545,166.13199999999998,10.1021/acs.jced.0c00569
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2O1,COC(C)=O,methyl acetate,323.15,0.1095529615467659,0.096306,166.13199999999998,10.1021/acs.jced.0c00569
O=C(O)[C@@H]1C[C@@H](O)CN1,COC(C)=O,methyl acetate,283.15,-3.717298277053698,1.5e-05,131.131,10.1021/acs.jced.0c00794
O=C(O)[C@@H]1C[C@@H](O)CN1,COC(C)=O,methyl acetate,288.15,-3.2944344557632084,4e-05,131.131,10.1021/acs.jced.0c00794
O=C(O)[C@@H]1C[C@@H](O)CN1,COC(C)=O,methyl acetate,293.15,-2.996428143853083,8e-05,131.131,10.1021/acs.jced.0c00794
O=C(O)[C@@H]1C[C@@H](O)CN1,COC(C)=O,methyl acetate,298.15,-2.8378743833413096,0.000116,131.131,10.1021/acs.jced.0c00794
O=C(O)[C@@H]1C[C@@H](O)CN1,COC(C)=O,methyl acetate,303.15,-2.720644590961417,0.000153,131.131,10.1021/acs.jced.0c00794
O=C(O)[C@@H]1C[C@@H](O)CN1,COC(C)=O,methyl acetate,308.15,-2.568000660399489,0.000219,131.131,10.1021/acs.jced.0c00794
O=C(O)[C@@H]1C[C@@H](O)CN1,COC(C)=O,methyl acetate,313.15,-2.4676099469474377,0.000278,131.131,10.1021/acs.jced.0c00794
O=C(O)[C@@H]1C[C@@H](O)CN1,COC(C)=O,methyl acetate,318.15,-2.3954181057481327,0.000331,131.131,10.1021/acs.jced.0c00794
O=C(O)[C@@H]1C[C@@H](O)CN1,COC(C)=O,methyl acetate,323.15,-2.3158452408788124,0.0004,131.131,10.1021/acs.jced.0c00794
O=C(O)[C@@H]1C[C@@H](O)CN1,COC(C)=O,methyl acetate,328.15,-2.2452811287339025,0.000474,131.131,10.1021/acs.jced.0c00794
OCC(O)COc1ccc(Cl)cc1,COC(C)=O,methyl acetate,288.15,-0.2696511306188525,0.04063,202.63700000000003,10.1021/acs.jced.0c00900
OCC(O)COc1ccc(Cl)cc1,COC(C)=O,methyl acetate,293.15,-0.15737170726503,0.05234,202.63700000000003,10.1021/acs.jced.0c00900
OCC(O)COc1ccc(Cl)cc1,COC(C)=O,methyl acetate,298.15,-0.0209870919932334,0.07072,202.63700000000003,10.1021/acs.jced.0c00900
OCC(O)COc1ccc(Cl)cc1,COC(C)=O,methyl acetate,303.15,0.1031512441921351,0.09255,202.63700000000003,10.1021/acs.jced.0c00900
OCC(O)COc1ccc(Cl)cc1,COC(C)=O,methyl acetate,308.15,0.2862635370042291,0.1354,202.63700000000003,10.1021/acs.jced.0c00900
OCC(O)COc1ccc(Cl)cc1,COC(C)=O,methyl acetate,313.15,0.4536792805329578,0.1883,202.63700000000003,10.1021/acs.jced.0c00900
OCC(O)COc1ccc(Cl)cc1,COC(C)=O,methyl acetate,318.15,0.6323810020282025,0.2609,202.63700000000003,10.1021/acs.jced.0c00900
OCC(O)COc1ccc(Cl)cc1,COC(C)=O,methyl acetate,323.15,0.7948233316140575,0.3405,202.63700000000003,10.1021/acs.jced.0c00900
OCC(O)COc1ccc(Cl)cc1,COC(C)=O,methyl acetate,328.15,0.9357019032126308,0.4184,202.63700000000003,10.1021/acs.jced.0c00900
O=C(O)c1cccc(O)c1O,COC(C)=O,methyl acetate,278.15,-0.200984705173681,0.04665,154.12099999999998,10.1021/acs.jced.0c01032
O=C(O)c1cccc(O)c1O,COC(C)=O,methyl acetate,283.15,-0.1788706864588582,0.04927,154.12099999999998,10.1021/acs.jced.0c01032
O=C(O)c1cccc(O)c1O,COC(C)=O,methyl acetate,288.15,-0.1495386743053405,0.05289,154.12099999999998,10.1021/acs.jced.0c01032
O=C(O)c1cccc(O)c1O,COC(C)=O,methyl acetate,293.15,-0.1169792464675329,0.05715,154.12099999999998,10.1021/acs.jced.0c01032
O=C(O)c1cccc(O)c1O,COC(C)=O,methyl acetate,298.15,-0.1017681459605107,0.05943,154.12099999999998,10.1021/acs.jced.0c01032
O=C(O)c1cccc(O)c1O,COC(C)=O,methyl acetate,303.15,-0.0847657601300327,0.06206,154.12099999999998,10.1021/acs.jced.0c01032
O=C(O)c1cccc(O)c1O,COC(C)=O,methyl acetate,308.15,-0.0561124903885443,0.06646,154.12099999999998,10.1021/acs.jced.0c01032
O=C(O)c1cccc(O)c1O,COC(C)=O,methyl acetate,313.15,-0.0181704715730294,0.07259,154.12099999999998,10.1021/acs.jced.0c01032
O=C(O)c1cccc(O)c1O,COC(C)=O,methyl acetate,318.15,0.0020348852161405,0.07637,154.12099999999998,10.1021/acs.jced.0c01032
O=C(Nc1ccccc1)c1ccccc1O,COC(C)=O,methyl acetate,283.15,-0.3133731723399894,0.0366283,213.236,10.1021/acs.jced.0c01078
O=C(Nc1ccccc1)c1ccccc1O,COC(C)=O,methyl acetate,288.15,-0.2678107664357122,0.0407955,213.236,10.1021/acs.jced.0c01078
O=C(Nc1ccccc1)c1ccccc1O,COC(C)=O,methyl acetate,293.15,-0.2337231470729076,0.0442754,213.236,10.1021/acs.jced.0c01078
O=C(Nc1ccccc1)c1ccccc1O,COC(C)=O,methyl acetate,298.15,-0.1815662690243026,0.049953,213.236,10.1021/acs.jced.0c01078
O=C(Nc1ccccc1)c1ccccc1O,COC(C)=O,methyl acetate,303.15,-0.1259165951969865,0.0567681,213.236,10.1021/acs.jced.0c01078
O=C(Nc1ccccc1)c1ccccc1O,COC(C)=O,methyl acetate,308.15,-0.0607524524662824,0.0658002,213.236,10.1021/acs.jced.0c01078
O=C(Nc1ccccc1)c1ccccc1O,COC(C)=O,methyl acetate,313.15,0.0069442768064594,0.0765806,213.236,10.1021/acs.jced.0c01078
O=C(Nc1ccccc1)c1ccccc1O,COC(C)=O,methyl acetate,318.15,0.0683398229113696,0.08786,213.236,10.1021/acs.jced.0c01078
O=C(Nc1ccccc1)c1ccccc1O,COC(C)=O,methyl acetate,323.15,0.1314557685865958,0.1007855,213.236,10.1021/acs.jced.0c01078
CC(=O)N1CCC[C@H]1C(=O)O,COC(C)=O,methyl acetate,283.15,-1.1111772053074884,0.00602,157.169,10.1021/acs.jced.1c00032
CC(=O)N1CCC[C@H]1C(=O)O,COC(C)=O,methyl acetate,293.15,-0.8965060723187388,0.00997,157.169,10.1021/acs.jced.1c00032
CC(=O)N1CCC[C@H]1C(=O)O,COC(C)=O,methyl acetate,303.15,-0.7328546169995181,0.01466,157.169,10.1021/acs.jced.1c00032
CC(=O)N1CCC[C@H]1C(=O)O,COC(C)=O,methyl acetate,313.15,-0.5732129165331672,0.02134,157.169,10.1021/acs.jced.1c00032
CC(=O)N1CCC[C@H]1C(=O)O,COC(C)=O,methyl acetate,323.15,-0.3965665118392243,0.03216,157.169,10.1021/acs.jced.1c00032
COc1cc2c(cc1OC)C(=O)CC2,COC(C)=O,methyl acetate,283.15,-0.2455166568077742,0.042559,192.21399999999997,10.1021/acs.jced.1c00040
COc1cc2c(cc1OC)C(=O)CC2,COC(C)=O,methyl acetate,288.15,-0.1483523582126778,0.053027,192.21399999999997,10.1021/acs.jced.1c00040
COc1cc2c(cc1OC)C(=O)CC2,COC(C)=O,methyl acetate,293.15,-0.0468455527753881,0.0665,192.21399999999997,10.1021/acs.jced.1c00040
COc1cc2c(cc1OC)C(=O)CC2,COC(C)=O,methyl acetate,298.15,0.0327544453025439,0.079297,192.21399999999997,10.1021/acs.jced.1c00040
COc1cc2c(cc1OC)C(=O)CC2,COC(C)=O,methyl acetate,303.15,0.1335373412974506,0.098596,192.21399999999997,10.1021/acs.jced.1c00040
COc1cc2c(cc1OC)C(=O)CC2,COC(C)=O,methyl acetate,308.15,0.2193113430377631,0.118345,192.21399999999997,10.1021/acs.jced.1c00040
COc1cc2c(cc1OC)C(=O)CC2,COC(C)=O,methyl acetate,313.15,0.295604407560531,0.138826,192.21399999999997,10.1021/acs.jced.1c00040
COc1cc2c(cc1OC)C(=O)CC2,COC(C)=O,methyl acetate,318.15,0.362145938146229,0.159288,192.21399999999997,10.1021/acs.jced.1c00040
COc1cc2c(cc1OC)C(=O)CC2,COC(C)=O,methyl acetate,323.15,0.439316349882126,0.18548,192.21399999999997,10.1021/acs.jced.1c00040
CSCCC(NC(C)=O)C(=O)O,COC(C)=O,methyl acetate,283.15,-1.3453219736493434,0.00352,191.252,10.1021/acs.jced.1c00064
CSCCC(NC(C)=O)C(=O)O,COC(C)=O,methyl acetate,293.15,-1.1771075202058647,0.00525,191.252,10.1021/acs.jced.1c00064
CSCCC(NC(C)=O)C(=O)O,COC(C)=O,methyl acetate,303.15,-0.9774597059523678,0.0084,191.252,10.1021/acs.jced.1c00064
CSCCC(NC(C)=O)C(=O)O,COC(C)=O,methyl acetate,313.15,-0.7617321232048988,0.01393,191.252,10.1021/acs.jced.1c00064
CSCCC(NC(C)=O)C(=O)O,COC(C)=O,methyl acetate,323.15,-0.5227058017673661,0.02425,191.252,10.1021/acs.jced.1c00064
Cc1c(N)cccc1C(=O)O,COC(C)=O,methyl acetate,288.15,-1.9069498209068567,0.0009753,151.16499999999996,10.1021/acs.jced.1c00109
Cc1c(N)cccc1C(=O)O,COC(C)=O,methyl acetate,293.15,-1.79519725031182,0.00127,151.16499999999996,10.1021/acs.jced.1c00109
Cc1c(N)cccc1C(=O)O,COC(C)=O,methyl acetate,298.15,-1.6494814226469985,0.001787,151.16499999999996,10.1021/acs.jced.1c00109
Cc1c(N)cccc1C(=O)O,COC(C)=O,methyl acetate,303.15,-1.5243291017601992,0.002399,151.16499999999996,10.1021/acs.jced.1c00109
Cc1c(N)cccc1C(=O)O,COC(C)=O,methyl acetate,308.15,-1.4423347787390448,0.002917,151.16499999999996,10.1021/acs.jced.1c00109
Cc1c(N)cccc1C(=O)O,COC(C)=O,methyl acetate,313.15,-1.3695597802189214,0.003473,151.16499999999996,10.1021/acs.jced.1c00109
Cc1c(N)cccc1C(=O)O,COC(C)=O,methyl acetate,318.15,-1.2822871973205163,0.004278,151.16499999999996,10.1021/acs.jced.1c00109
Cc1c(N)cccc1C(=O)O,COC(C)=O,methyl acetate,323.15,-1.2047929140319016,0.005141,151.16499999999996,10.1021/acs.jced.1c00109
Cc1c(N)cccc1C(=O)O,COC(C)=O,methyl acetate,328.15,-1.161760027667336,0.005715,151.16499999999996,10.1021/acs.jced.1c00109
O=C(O)COc1ccc(Cl)cc1,COC(C)=O,methyl acetate,283.15,-0.4264647992066142,0.02847,186.594,10.1021/acs.jced.1c00153
O=C(O)COc1ccc(Cl)cc1,COC(C)=O,methyl acetate,288.15,-0.3697272886094036,0.03254,186.594,10.1021/acs.jced.1c00153
O=C(O)COc1ccc(Cl)cc1,COC(C)=O,methyl acetate,293.15,-0.3046105365440647,0.03786,186.594,10.1021/acs.jced.1c00153
O=C(O)COc1ccc(Cl)cc1,COC(C)=O,methyl acetate,298.15,-0.2464610005539204,0.04332,186.594,10.1021/acs.jced.1c00153
O=C(O)COc1ccc(Cl)cc1,COC(C)=O,methyl acetate,303.15,-0.1874588499569492,0.04964,186.594,10.1021/acs.jced.1c00153
O=C(O)COc1ccc(Cl)cc1,COC(C)=O,methyl acetate,308.15,-0.1299315759755809,0.05666,186.594,10.1021/acs.jced.1c00153
O=C(O)COc1ccc(Cl)cc1,COC(C)=O,methyl acetate,313.15,-0.0635657361663995,0.06586,186.594,10.1021/acs.jced.1c00153
O=C(O)COc1ccc(Cl)cc1,COC(C)=O,methyl acetate,318.15,0.0035718091618507,0.07662,186.594,10.1021/acs.jced.1c00153
O=C(O)COc1ccc(Cl)cc1,COC(C)=O,methyl acetate,323.15,0.067651995979778,0.08823,186.594,10.1021/acs.jced.1c00153
O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1,COC(C)=O,methyl acetate,283.15,-0.4338245044661233,0.028005,285.299,10.1021/acs.jced.1c00240
O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1,COC(C)=O,methyl acetate,293.15,-0.2806584345799188,0.039921,285.299,10.1021/acs.jced.1c00240
O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1,COC(C)=O,methyl acetate,303.15,-0.1480589211114585,0.054099,285.299,10.1021/acs.jced.1c00240
O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1,COC(C)=O,methyl acetate,313.15,-0.0100809268068004,0.073854,285.299,10.1021/acs.jced.1c00240
O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1,COC(C)=O,methyl acetate,323.15,0.0864623767968525,0.091777,285.299,10.1021/acs.jced.1c00240
Nc1cccc(C(=O)O)c1,COC(C)=O,methyl acetate,283.15,-1.0264719026819504,0.007307,137.138,10.1021/acs.jced.1c00247
Nc1cccc(C(=O)O)c1,COC(C)=O,methyl acetate,288.15,-1.003379650026518,0.007758,137.138,10.1021/acs.jced.1c00247
Nc1cccc(C(=O)O)c1,COC(C)=O,methyl acetate,293.15,-0.9712973803710572,0.008406,137.138,10.1021/acs.jced.1c00247
Nc1cccc(C(=O)O)c1,COC(C)=O,methyl acetate,298.15,-0.9355348368161897,0.00918,137.138,10.1021/acs.jced.1c00247
Nc1cccc(C(=O)O)c1,COC(C)=O,methyl acetate,303.15,-0.865639737607425,0.01084,137.138,10.1021/acs.jced.1c00247
Nc1cccc(C(=O)O)c1,COC(C)=O,methyl acetate,308.15,-0.7960788975907814,0.01279,137.138,10.1021/acs.jced.1c00247
Nc1cccc(C(=O)O)c1,COC(C)=O,methyl acetate,313.15,-0.7329580697636312,0.01487,137.138,10.1021/acs.jced.1c00247
Nc1cccc(C(=O)O)c1,COC(C)=O,methyl acetate,318.15,-0.6695093435471791,0.01731,137.138,10.1021/acs.jced.1c00247
Nc1cccc(C(=O)O)c1,COC(C)=O,methyl acetate,323.15,-0.6014577364404525,0.02031,137.138,10.1021/acs.jced.1c00247
COc1cc(C=O)cc(OC)c1OC,COC(C)=O,methyl acetate,278.15,0.1373672358150989,0.09637,196.202,10.1021/acs.jced.1c00468
COc1cc(C=O)cc(OC)c1OC,COC(C)=O,methyl acetate,283.15,0.227145104925156,0.1166,196.202,10.1021/acs.jced.1c00468
COc1cc(C=O)cc(OC)c1OC,COC(C)=O,methyl acetate,288.15,0.3219326742678777,0.1419,196.202,10.1021/acs.jced.1c00468
COc1cc(C=O)cc(OC)c1OC,COC(C)=O,methyl acetate,293.15,0.4261281840801893,0.1747,196.202,10.1021/acs.jced.1c00468
COc1cc(C=O)cc(OC)c1OC,COC(C)=O,methyl acetate,298.15,0.5292444848104213,0.2127,196.202,10.1021/acs.jced.1c00468
COc1cc(C=O)cc(OC)c1OC,COC(C)=O,methyl acetate,303.15,0.623937732469845,0.2528,196.202,10.1021/acs.jced.1c00468
COc1cc(C=O)cc(OC)c1OC,COC(C)=O,methyl acetate,308.15,0.7423472602036026,0.3092,196.202,10.1021/acs.jced.1c00468
COc1cc(C=O)cc(OC)c1OC,COC(C)=O,methyl acetate,313.15,0.8360834271733458,0.3588,196.202,10.1021/acs.jced.1c00468
O=C(O)CNC(=O)OCc1ccccc1,COC(C)=O,methyl acetate,283.15,-0.4652528238207178,0.026101,209.201,10.1021/acs.jced.1c00550
O=C(O)CNC(=O)OCc1ccccc1,COC(C)=O,methyl acetate,288.15,-0.3933717442123134,0.030869,209.201,10.1021/acs.jced.1c00550
O=C(O)CNC(=O)OCc1ccccc1,COC(C)=O,methyl acetate,293.15,-0.3198907493022485,0.036599,209.201,10.1021/acs.jced.1c00550
O=C(O)CNC(=O)OCc1ccccc1,COC(C)=O,methyl acetate,298.15,-0.2431298210587984,0.043639,209.201,10.1021/acs.jced.1c00550
